game_id,player,positionGroupType,shirtNumber,team
10503,"{'id': '4590', 'nickname': 'Exequiel Palacios'}",CM,14,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '3856', 'nickname': 'Leandro Paredes'}",DM,5,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '8257', 'nickname': 'Harry Souttar'}",RCB,19,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '8025', 'nickname': 'Nicolas Tagliafico'}",LB,3,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '3868', 'nickname': 'Angel Di Maria'}",RW,11,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '7757', 'nickname': 'Thiago Almada'}",AM,16,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '1706', 'nickname': 'Geronimo Rulli'}",GK,12,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13819', 'nickname': 'Mitchell Duke'}",CF,15,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '9290', 'nickname': 'Bailey Wright'}",RCB,8,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '7478', 'nickname': 'Milos Degenek'}",RB,2,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '11', 'nickname': 'Nicolás Otamendi'}",LCB,19,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13811', 'nickname': 'Nathaniel Atkinson'}",RB,3,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '435', 'nickname': 'Mathew Ryan'}",GK,1,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '10715', 'nickname': 'Julian Alvarez'}",RW,9,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13109', 'nickname': 'Awer Mabil'}",LW,11,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '13817', 'nickname': 'Jamie Maclaren'}",CF,9,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '8419', 'nickname': 'Gonzalo Montiel'}",RB,4,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '9178', 'nickname': 'Marcos Acuña'}",LB,8,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13812', 'nickname': 'Joel King'}",LB,24,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '1389', 'nickname': 'Angel Correa'}",CF,15,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '8058', 'nickname': 'Paulo Dybala'}",CF,21,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '8023', 'nickname': 'Lisandro Martinez'}",LCB,25,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13821', 'nickname': 'Keanu Baccus'}",CM,26,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '449', 'nickname': 'Aaron Mooy'}",CM,13,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '144', 'nickname': 'Emiliano Martínez'}",GK,23,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13813', 'nickname': 'Fran Karacic'}",RB,5,"{'id': '386', 'name': 'Australia'}"
10504,"{'id': '11113', 'nickname': 'Sebastian Szymanski'}",CM,19,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '1965', 'nickname': 'Alphonse Areola'}",GK,23,"{'id': '363', 'name': 'France'}"
10504,"{'id': '4625', 'nickname': 'Robert Lewandowski'}",CF,9,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '385', 'nickname': 'Jan Bednarek'}",RCB,5,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '13848', 'nickname': 'Kamil Glik'}",RCB,15,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '4012', 'nickname': 'Eduardo Camavinga'}",CM,25,"{'id': '363', 'name': 'France'}"
10504,"{'id': '12820', 'nickname': 'Jakub Kiwior'}",LCB,14,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '4194', 'nickname': 'Randal Kolo Muani'}",CF,12,"{'id': '363', 'name': 'France'}"
10504,"{'id': '61', 'nickname': 'Hugo Lloris'}",GK,1,"{'id': '363', 'name': 'France'}"
10504,"{'id': '1895', 'nickname': 'William Saliba'}",RCB,17,"{'id': '363', 'name': 'France'}"
10504,"{'id': '13849', 'nickname': 'Artur Jedrzejczyk'}",RCB,3,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '10756', 'nickname': 'Jordan Veretout'}",CM,15,"{'id': '363', 'name': 'France'}"
10504,"{'id': '1896', 'nickname': 'Matty Cash'}",RB,2,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '8054', 'nickname': 'Adrien Rabiot'}",CM,14,"{'id': '363', 'name': 'France'}"
10504,"{'id': '1532', 'nickname': 'Ousmane Dembele'}",RW,11,"{'id': '363', 'name': 'France'}"
10504,"{'id': '3968', 'nickname': 'Steve Mandanda'}",GK,16,"{'id': '363', 'name': 'France'}"
10504,"{'id': '8583', 'nickname': 'Theo Hernandez'}",LB,22,"{'id': '363', 'name': 'France'}"
10504,"{'id': '12766', 'nickname': 'Bartosz Bereszynski'}",LB,18,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '4851', 'nickname': 'Krzysztof Piatek'}",CF,23,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '4622', 'nickname': 'Kingsley Coman'}",RW,20,"{'id': '363', 'name': 'France'}"
10504,"{'id': '3994', 'nickname': 'Arkadiusz Milik'}",CF,7,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '4613', 'nickname': 'Benjamin Pavard'}",RB,2,"{'id': '363', 'name': 'France'}"
10504,"{'id': '13850', 'nickname': 'Grzegorz Krychowiak'}",DM,10,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '12514', 'nickname': 'Piotr Zielinski'}",CM,20,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '4606', 'nickname': 'Dayot Upamecano'}",LCB,18,"{'id': '363', 'name': 'France'}"
10504,"{'id': '13851', 'nickname': 'Michal Skoras'}",RW,26,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '12589', 'nickname': 'Szymon Zurkowski'}",CM,17,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '7535', 'nickname': 'Karol Swiderski'}",CF,16,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '3890', 'nickname': 'Youssouf Fofana'}",CM,13,"{'id': '363', 'name': 'France'}"
10504,"{'id': '8042', 'nickname': 'Wojciech Szczesny'}",GK,1,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '1534', 'nickname': 'Antoine Griezmann'}",AM,7,"{'id': '363', 'name': 'France'}"
10504,"{'id': '12537', 'nickname': 'Nicola Zalewski'}",LM,21,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '5097', 'nickname': 'Ibrahima Konaté'}",RCB,24,"{'id': '363', 'name': 'France'}"
10504,"{'id': '1675', 'nickname': 'Raphael Varane'}",RCB,4,"{'id': '363', 'name': 'France'}"
10504,"{'id': '4557', 'nickname': 'Robert Gumny'}",RB,25,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '1789', 'nickname': 'Jules Kounde'}",RB,5,"{'id': '363', 'name': 'France'}"
10504,"{'id': '13986', 'nickname': 'Kamil Grabara'}",GK,22,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '9939', 'nickname': 'Jakub Kaminski'}",RM,13,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '13852', 'nickname': 'Damian Szymanski'}",CM,8,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '113', 'nickname': 'Olivier Giroud'}",CF,9,"{'id': '363', 'name': 'France'}"
10504,"{'id': '12729', 'nickname': 'Lukasz Skorupski'}",GK,12,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '668', 'nickname': 'Przemyslaw Frankowski'}",LM,24,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '7419', 'nickname': 'Krystian Bielik'}",CM,6,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '3888', 'nickname': 'Aurélien Tchouaméni'}",CM,8,"{'id': '363', 'name': 'France'}"
10504,"{'id': '3870', 'nickname': 'Kylian Mbappé'}",LW,10,"{'id': '363', 'name': 'France'}"
10504,"{'id': '2042', 'nickname': 'Kamil Grosicki'}",LW,11,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '4712', 'nickname': 'Marcus Thuram'}",LW,26,"{'id': '363', 'name': 'France'}"
10504,"{'id': '3878', 'nickname': 'Axel Disasi'}",RCB,3,"{'id': '363', 'name': 'France'}"
10504,"{'id': '9871', 'nickname': 'Mateusz Wieteska'}",RCB,4,"{'id': '376', 'name': 'Poland'}"
10504,"{'id': '158', 'nickname': 'Mattéo Guendouzi'}",CM,6,"{'id': '363', 'name': 'France'}"
10505,"{'id': '47', 'nickname': 'Jordan Henderson'}",CM,8,"{'id': '50', 'name': 'England'}"
10505,"{'id': '6919', 'nickname': 'Timothy Dieng'}",GK,1,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '13032', 'nickname': 'Pathe Ciss'}",CM,11,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '3903', 'nickname': 'Krepin Diatta'}",RW,15,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '3848', 'nickname': 'Abdou Diallo'}",LCB,22,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '4677', 'nickname': 'Jude Bellingham'}",CM,22,"{'id': '50', 'name': 'England'}"
10505,"{'id': '169', 'nickname': 'Jordan Pickford'}",GK,1,"{'id': '50', 'name': 'England'}"
10505,"{'id': '3998', 'nickname': 'Alfred Gomis'}",GK,23,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '42', 'nickname': 'Trent Alexander-Arnold'}",RB,18,"{'id': '50', 'name': 'England'}"
10505,"{'id': '163', 'nickname': 'Bukayo Saka'}",RW,17,"{'id': '50', 'name': 'England'}"
10505,"{'id': '16', 'nickname': 'Kyle Walker'}",RB,2,"{'id': '50', 'name': 'England'}"
10505,"{'id': '4152', 'nickname': 'Pape Sarr'}",CM,17,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '1377', 'nickname': 'Kieran Trippier'}",RB,12,"{'id': '50', 'name': 'England'}"
10505,"{'id': '214', 'nickname': 'Nampalys Mendy'}",CM,6,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '9700', 'nickname': 'Moustapha Name'}",CM,24,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '281', 'nickname': 'Aaron Ramsdale'}",GK,23,"{'id': '50', 'name': 'England'}"
10505,"{'id': '118', 'nickname': 'Harry Maguire'}",LCB,6,"{'id': '50', 'name': 'England'}"
10505,"{'id': '3996', 'nickname': 'Bamba Dieng'}",CF,20,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '10', 'nickname': 'John Stones'}",RCB,5,"{'id': '50', 'name': 'England'}"
10505,"{'id': '13228', 'nickname': 'Youssouf Sabaly'}",RB,21,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '9545', 'nickname': 'Formose Mendy'}",RCB,2,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '21', 'nickname': 'Phil Foden'}",LW,20,"{'id': '50', 'name': 'England'}"
10505,"{'id': '105', 'nickname': 'Mason Mount'}",AM,19,"{'id': '50', 'name': 'England'}"
10505,"{'id': '220', 'nickname': 'James Maddison'}",AM,25,"{'id': '50', 'name': 'England'}"
10505,"{'id': '485', 'nickname': 'Nick Pope'}",GK,13,"{'id': '50', 'name': 'England'}"
10505,"{'id': '9993', 'nickname': 'Kalidou Koulibaly'}",RCB,3,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '3978', 'nickname': 'Pape Gueye'}",DM,26,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '3895', 'nickname': 'Ismail Jakobs'}",LB,14,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '428', 'nickname': 'Ismaïla Sarr'}",LW,18,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '13055', 'nickname': 'Nicolas Jackson'}",RW,7,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '311', 'nickname': 'Callum Wilson'}",CF,24,"{'id': '50', 'name': 'England'}"
10505,"{'id': '13901', 'nickname': 'Pape Abou Cissé'}",RCB,4,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '123', 'nickname': 'Luke Shaw'}",LB,3,"{'id': '50', 'name': 'England'}"
10505,"{'id': '8552', 'nickname': 'Mamadou Loum'}",DM,25,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '12154', 'nickname': 'Famara Diedhiou'}",CF,19,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '14046', 'nickname': ""Moussa N'Diaye""}",LB,10,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '136', 'nickname': 'Marcus Rashford'}",LW,11,"{'id': '50', 'name': 'England'}"
10505,"{'id': '265', 'nickname': 'Declan Rice'}",CM,4,"{'id': '50', 'name': 'England'}"
10505,"{'id': '8584', 'nickname': 'Fode Ballo-Toure'}",LB,12,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '2005', 'nickname': 'Kalvin Phillips'}",DM,14,"{'id': '50', 'name': 'England'}"
10505,"{'id': '2052', 'nickname': 'Conor Gallagher'}",CM,26,"{'id': '50', 'name': 'England'}"
10505,"{'id': '2059', 'nickname': 'Edouard Mendy'}",GK,16,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '74', 'nickname': 'Eric Dier'}",RCB,15,"{'id': '50', 'name': 'England'}"
10505,"{'id': '2144', 'nickname': 'Iliman Ndiaye'}",AM,13,"{'id': '372', 'name': 'Senegal'}"
10505,"{'id': '1', 'nickname': 'Harry Kane'}",CF,9,"{'id': '50', 'name': 'England'}"
10505,"{'id': '231', 'nickname': 'Conor Coady'}",RCB,16,"{'id': '50', 'name': 'England'}"
10505,"{'id': '371', 'nickname': 'Jack Grealish'}",LW,7,"{'id': '50', 'name': 'England'}"
10505,"{'id': '7988', 'nickname': 'Boulaye Dia'}",CF,9,"{'id': '372', 'name': 'Senegal'}"
10507,"{'id': '132', 'nickname': 'Fred'}",CM,8,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '8061', 'nickname': 'Danilo'}",LB,2,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '1830', 'nickname': 'Kang-in Lee'}",AM,18,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '13919', 'nickname': 'Seung-ho Paik'}",CM,8,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '83', 'nickname': 'Heung-min Son'}",CF,7,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '13830', 'nickname': 'Pedro'}",CF,25,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13915', 'nickname': 'Yu-min Cho'}",RCB,24,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '195', 'nickname': 'Richarlison'}",CF,9,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13908', 'nickname': 'Bum-keun Song'}",GK,12,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '13911', 'nickname': 'Young-gwon Kim'}",LCB,19,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '13913', 'nickname': 'Tae-hwan Kim'}",RB,23,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '4915', 'nickname': 'Hee-chan Hwang'}",LM,11,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '3930', 'nickname': 'Lucas Paquetá'}",CM,7,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13920', 'nickname': 'Jun-ho Son'}",DM,13,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '8039', 'nickname': 'Antony'}",RW,19,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13907', 'nickname': 'Seun-gyu Kim'}",GK,1,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '13831', 'nickname': 'Everton Ribeiro'}",CM,22,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13921', 'nickname': 'Min-kyu Song'}",LW,26,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '13829', 'nickname': 'Weverton'}",GK,12,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '4795', 'nickname': 'Woo-yeong Jeong'}",CF,25,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '9330', 'nickname': 'Dani Alves'}",RB,13,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13917', 'nickname': 'Chang-hoon Kwon'}",RW,22,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '12502', 'nickname': 'Min Jae Kim'}",RCB,4,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '13912', 'nickname': 'Jin-su Kim'}",LB,3,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '2443', 'nickname': 'Moon-hwan Kim'}",RB,15,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '13922', 'nickname': 'Woo-young Jung'}",CM,5,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '5038', 'nickname': 'Jae-sung Lee'}",RM,10,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '3865', 'nickname': 'Neymar'}",AM,10,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '4280', 'nickname': 'Ui-jo Hwang'}",CF,16,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '1697', 'nickname': 'Rodrygo'}",RW,21,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '1257', 'nickname': 'In-beom Hwang'}",CM,6,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '162', 'nickname': 'Gabriel Martinelli'}",LW,26,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '32', 'nickname': 'Alisson'}",GK,1,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13909', 'nickname': 'Hyeon-woo Jo'}",GK,21,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '1926', 'nickname': 'Thiago Silva'}",LCB,3,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13910', 'nickname': 'Kyung-won Kwon'}",LCB,20,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '1676', 'nickname': 'Eder Militao'}",RB,14,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13918', 'nickname': 'Sang-ho Na'}",LW,17,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '2074', 'nickname': 'Raphinha'}",RW,11,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13914', 'nickname': 'Jong-gyu Yoon'}",RB,2,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '6', 'nickname': 'Ederson'}",GK,23,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '1695', 'nickname': 'Vinícius Junior'}",LW,20,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '1683', 'nickname': 'Casemiro'}",CM,5,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13916', 'nickname': 'Chul Hong'}",LB,14,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '3924', 'nickname': 'Bruno Guimaraes'}",DM,17,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '13923', 'nickname': 'Gue-sung Cho'}",CF,9,"{'id': '377', 'name': 'South Korea'}"
10507,"{'id': '44', 'nickname': 'Fabinho'}",DM,15,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '12945', 'nickname': 'Bremer'}",RCB,24,"{'id': '361', 'name': 'Brazil'}"
10507,"{'id': '3846', 'nickname': 'Marquinhos'}",RCB,4,"{'id': '361', 'name': 'Brazil'}"
10509,"{'id': '8077', 'nickname': 'Joao Palhinha'}",DM,6,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '8593', 'nickname': 'Rafael Leao'}",LW,15,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '4691', 'nickname': 'Yann Sommer'}",GK,1,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '5131', 'nickname': 'José Sá'}",GK,12,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '4566', 'nickname': 'Rubén Vargas'}",LWB,17,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '5035', 'nickname': 'Edimilson Fernandes'}",RWB,2,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '4661', 'nickname': 'Manuel Akanji'}",RCB,5,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '8555', 'nickname': 'Otavio'}",CM,25,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '8089', 'nickname': 'Philipp Kohn'}",GK,24,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '4732', 'nickname': 'Djibril Sow'}",CM,15,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '8538', 'nickname': 'Diogo Costa'}",GK,22,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '57', 'nickname': 'Xherdan Shaqiri'}",CF,23,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '1876', 'nickname': 'William Carvalho'}",CM,14,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '13881', 'nickname': 'Ardon Jashari'}",DM,26,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '8564', 'nickname': 'Pepe'}",RCB,3,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '8011', 'nickname': 'Haris Seferovic'}",CF,9,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '320', 'nickname': 'Fabian Schär'}",MCB,22,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '8416', 'nickname': 'Michel Aebischer'}",CM,14,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '11853', 'nickname': 'Antonio Silva'}",RCB,24,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '17', 'nickname': 'João Cancelo'}",RB,20,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '4666', 'nickname': 'Raphaël Guerreiro'}",LB,5,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '4703', 'nickname': 'Denis Zakaria'}",DM,6,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '6020', 'nickname': 'Cristiano Ronaldo'}",CF,7,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '8400', 'nickname': 'Christian Fassnacht'}",RM,16,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '133', 'nickname': 'Bruno Fernandes'}",RW,8,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '8113', 'nickname': 'Noah Okafor'}",CF,19,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '240', 'nickname': 'Rúben Neves'}",DM,18,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '8079', 'nickname': 'Matheus Nunes'}",CM,23,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '8000', 'nickname': 'Joao Mario'}",CM,17,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '11488', 'nickname': 'Ricardo Horta'}",LW,21,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '4912', 'nickname': 'André Silva'}",CF,9,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '1907', 'nickname': 'Vitinha'}",CM,16,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '227', 'nickname': 'Rui Patrício'}",GK,1,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '1393', 'nickname': 'Joao Felix'}",LW,11,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '13880', 'nickname': 'Fabian Frei'}",DM,20,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '8328', 'nickname': 'Remo Freuler'}",CM,8,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '4056', 'nickname': 'Jonas Omlin'}",GK,12,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '12960', 'nickname': 'Ricardo Rodriguez'}",LCB,13,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '2066', 'nickname': 'Ruben Dias'}",LCB,4,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '4717', 'nickname': 'Breel Embolo'}",CF,7,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '13118', 'nickname': 'Eray Comert'}",RCB,18,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '127', 'nickname': 'Diogo Dalot'}",RB,2,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '4695', 'nickname': 'Nico Elvedi'}",RCB,4,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '27', 'nickname': 'Bernardo Silva'}",CM,10,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '8397', 'nickname': 'Fabian Rieder'}",CM,25,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '157', 'nickname': 'Granit Xhaka'}",DM,10,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '5006', 'nickname': 'Renato Steffen'}",LW,11,"{'id': '370', 'name': 'Switzerland'}"
10509,"{'id': '8008', 'nickname': 'Goncalo Ramos'}",CF,26,"{'id': '365', 'name': 'Portugal'}"
10509,"{'id': '4656', 'nickname': 'Gregor Kobel'}",GK,21,"{'id': '370', 'name': 'Switzerland'}"
10512,"{'id': '13021', 'nickname': 'Abde Ezzalzouli'}",LW,16,"{'id': '374', 'name': 'Morocco'}"
10512,"{'id': '13865', 'nickname': 'Badr Benoun'}",RCB,24,"{'id': '374', 'name': 'Morocco'}"
10512,"{'id': '8538', 'nickname': 'Diogo Costa'}",GK,22,"{'id': '365', 'name': 'Portugal'}"
10512,"{'id': '13866', 'nickname': 'Selim Amallah'}",CM,15,"{'id': '374', 'name': 'Morocco'}"
10512,"{'id': '5131', 'nickname': 'José Sá'}",GK,12,"{'id': '365', 'name': 'Portugal'}"
10512,"{'id': '13867', 'nickname': 'Bilal El Khannouss'}",AM,23,"{'id': '374', 'name': 'Morocco'}"
10512,"{'id': '13044', 'nickname': 'Jawad El Yamiq'}",RCB,18,"{'id': '374', 'name': 'Morocco'}"
10512,"{'id': '4324', 'nickname': 'Azzedine Ounahi'}",CM,8,"{'id': '374', 'name': 'Morocco'}"
10512,"{'id': '227', 'nickname': 'Rui Patrício'}",GK,1,"{'id': '365', 'name': 'Portugal'}"
10512,"{'id': '8555', 'nickname': 'Otavio'}",CM,25,"{'id': '365', 'name': 'Portugal'}"
10512,"{'id': '8564', 'nickname': 'Pepe'}",RCB,3,"{'id': '365', 'name': 'Portugal'}"
10512,"{'id': '133', 'nickname': 'Bruno Fernandes'}",RW,8,"{'id': '365', 'name': 'Portugal'}"
10512,"{'id': '13862', 'nickname': 'Munir'}",GK,12,"{'id': '374', 'name': 'Morocco'}"
10512,"{'id': '4912', 'nickname': 'André Silva'}",CF,9,"{'id': '365', 'name': 'Portugal'}"
